,SeriousDlqin2yrs
93965,0.09510839425901858
93966,0.016505596353477738
93967,0.05223819402590931
93968,0.019378219080488764
93969,0.03186819030581705
93970,0.0712623858803527
93971,0.09560319405641181
93972,0.018563470513644133
93973,0.07287539419123842
93974,0.02626562648298472
93975,0.012437238628733659
93976,0.11187830892751381
93977,0.03740659005150116
93978,0.08970572160838203
93979,0.08384504827304637
93980,0.09102433819446788
93981,0.029302475202728422
93982,0.05691432772979228
93983,0.02211131114805455
93984,0.0837450907554022
93985,0.050093638782984465
93986,0.023342993994139277
93987,0.11162187491263945
93988,0.021392529201365133
93989,0.12086673807140683
93990,0.05682518226412528
93991,0.033758128498407494
93992,0.06534433167422693
93993,0.06759811929129186
93994,0.02155383062531411
93995,0.023302909566881455
93996,0.17877827940875246
93997,0.14561033442254032
93998,0.08344218857308192
93999,0.11533252267436071
94000,0.04190188009730987
94001,0.07526821347201818
94002,0.01862692967260436
94003,0.16356080425864938
94004,0.08575458273089216
94005,0.04754581659362182
94006,0.038117335242105276
94007,0.09546525552950541
94008,0.08587466548540323
94009,0.05600804587971249
94010,0.01710161763848521
94011,0.03945382864720642
94012,0.01569743765949527
94013,0.08720339787689083
94014,0.09293311676436486
94015,0.042266684629120976
94016,0.0685010895728019
94017,0.028474106182653895
94018,0.12135658834921305
94019,0.01192457513873501
94020,0.025747377952925622
94021,0.013476167073050918
94022,0.04162651790471928
94023,0.053908183769300434
94024,0.061633717392394365
94025,0.10145518652001499
94026,0.027722730297183504
94027,0.16096208857164973
94028,0.19020555678060425
94029,0.08039495711432665
94030,0.0351340791203468
94031,0.012711511267298739
94032,0.06483290127999558
94033,0.050122036241456724
94034,0.07827236302165728
94035,0.037525951752692355
94036,0.06757042661761378
94037,0.056920910033361784
94038,0.08011273701066095
94039,0.021308350643924837
94040,0.10176566884261978
94041,0.037335400695044506
94042,0.0669578962105759
94043,0.042692567597453476
94044,0.119836961046588
94045,0.0964320973269694
94046,0.0033868741998341017
94047,0.1475242291242525
94048,0.06002793004591049
94049,0.10211115833532315
94050,0.04241075074698709
94051,0.1839823605394262
94052,0.04090560980237052
94053,0.05613354690270754
94054,0.0378699924340695
94055,0.0903240875474362
94056,0.030377889404884457
94057,0.12494681471842205
94058,0.012243170869519317
94059,0.045015144939797656
94060,0.09731677293593603
94061,0.06550962876134543
94062,0.03406726753770035
94063,0.08263933889476484
94064,0.057265745768824344
94065,0.03694745963183815
94066,0.04169959515087853
94067,0.08907577551618523
94068,0.10978516424842479
94069,0.04692975247109287
94070,0.02676738593227556
94071,0.045117745210081196
94072,0.08482415412304319
94073,0.021722326348283354
94074,0.01424187357956615
94075,0.06800957099624969
94076,0.028624042721983732
94077,0.07986009855128923
94078,0.07890389872098715
94079,0.09374867382138484
94080,0.05894031223913618
94081,0.09936009339647497
94082,0.06283911375720119
94083,0.1529270696844742
94084,0.02334813412604275
94085,0.10123263508055455
94086,0.052262697241085704
94087,0.025315108043030915
94088,0.05825837892094181
94089,0.024842777009518608
94090,0.02406008755449029
94091,0.04992408544330466
94092,0.06840272538358892
94093,0.05314063315858434
94094,0.024731114391064526
94095,0.1030773849434038
94096,0.1303062233875126
94097,0.057882346374098406
94098,0.08242763172048982
94099,0.04344489824315634
94100,0.03999748605795297
94101,0.03706784404963788
94102,0.12488782340790659
94103,0.09966694569881245
94104,0.021595862737613703
94105,0.06063512093014975
94106,0.018118571129604095
94107,0.038047942396095
94108,0.14601987291401697
94109,0.032203989074376355
94110,0.030179639453204517
94111,0.08782356483239886
94112,0.04643804591999944
94113,0.07888782467943974
94114,0.09104600953624062
94115,0.09089532664544131
94116,0.08852745010745426
94117,0.08114295989213396
94118,0.020525310682013326
94119,0.015854461210056917
94120,0.15176651466200414
94121,0.034839502788003095
94122,0.013131252504628484
94123,0.026356023256545676
94124,0.1306019661152393
94125,0.08894838605285069
94126,0.06700967733037577
94127,0.10392770008423775
94128,0.01911756528367304
94129,0.14168245734848195
94130,0.05027907102375716
94131,0.037634016062028756
94132,0.014007085251357401
94133,0.05497921576061455
94134,0.03067061692359845
94135,0.03996196957361177
94136,0.03412497435765105
94137,0.13188691937645658
94138,0.10143637599641978
94139,0.05547520912948666
94140,0.04006970624112868
94141,0.0442517752864639
94142,0.0857335878610525
94143,0.04198698644080575
94144,0.028053500223175376
94145,0.03629466370164078
94146,0.08306803052784996
94147,0.15321756307762946
94148,0.10051062610558816
94149,0.04152717405109355
94150,0.02033985405035015
94151,0.1156999553950824
94152,0.08282549370729722
94153,0.02743125794740971
94154,0.049334908750359285
94155,0.03593275357699662
94156,0.04253989978098008
94157,0.07069283539761105
94158,0.11187569314505366
94159,0.07110952256884936
94160,0.0897167093341981
94161,0.1162194832512573
94162,0.026733347391609152
94163,0.04579209869459502
94164,0.041102025658664665
94165,0.025299232739940506
94166,0.1223950188170373
94167,0.1100444711970772
94168,0.02358586812555226
94169,0.04360008327330754
94170,0.038008733028115006
94171,0.0502348342119554
94172,0.07143143836529878
94173,0.02774673341602342
94174,0.013368433358591471
94175,0.04620508686759004
94176,0.01513532075160359
94177,0.1276396113928065
94178,0.06041412339419726
94179,0.05206647875295258
94180,0.05927972387842015
94181,0.09209540144758127
94182,0.0598666502241956
94183,0.016614144027672747
94184,0.021014586932082545
94185,0.037653705211637765
94186,0.039625122472637615
94187,0.03611062976164628
94188,0.08329037049722769
94189,0.05407220497743203
94190,0.10934837400010929
94191,0.021168812376472855
94192,0.011408209995572481
94193,0.025132055833527848
94194,0.05675438514943202
94195,0.04476063089903948
94196,0.10084484774479102
94197,0.022344068320802293
94198,0.01608108577744218
94199,0.06724856996577151
94200,0.07338473132128485
94201,0.03241730618382866
94202,0.07840520882468059
94203,0.21602766350839664
94204,0.11936049464870309
94205,0.08126985787400871
94206,0.17262612773663474
94207,0.09726366019256857
94208,0.07893493010803385
94209,0.05857518515016739
94210,0.0655127260338042
94211,0.06236083069342574
94212,0.06898203629443557
94213,0.052389744376729164
94214,0.11138122520295811
94215,0.06463615562228843
94216,0.04635312294977748
94217,0.03278805814862994
94218,0.10590694150709093
94219,0.06703689452363591
94220,0.11575449019400785
94221,0.07317980899309556
94222,0.11380744644874129
94223,0.02489273290793795
94224,0.03455835466599009
94225,0.11787480359924064
94226,0.13104909657630268
94227,0.051961490820378695
94228,0.05603308576253857
94229,0.024643708594496425
94230,0.1322494532358513
94231,0.1271008236529655
94232,0.0294577862533563
94233,0.08852117813974125
94234,0.015598809536028895
94235,0.054569251195701336
94236,0.12049191950914244
94237,0.113887897429582
94238,0.07883739844663287
94239,0.11183602983864184
94240,0.11980337617109454
94241,0.02770223364786392
94242,0.059447525464367025
94243,0.06897383145536418
94244,0.11594433734677212
94245,0.052202796701528595
94246,0.0794144347758432
94247,0.0241397823405315
94248,0.02167517947632742
94249,0.09898443703362321
94250,0.07893561761254864
94251,0.03317531298688126
94252,0.05338273804963523
94253,0.05830447390490781
94254,0.010195281094407448
94255,0.09022076150274298
94256,0.10930571506281572
94257,0.07507250505279532
94258,0.12831187231957028
94259,0.07278949979814836
94260,0.015965168128145236
94261,0.043623212408313995
94262,0.07167020050049495
94263,0.07335308881419932
94264,0.06258784121113437
94265,0.08764327840578383
94266,0.12029709880135718
94267,0.14603104098437295
94268,0.017531403201768506
94269,0.07464015510408648
94270,0.024130464090956604
94271,0.1571257425430742
94272,0.025102950951325798
94273,0.03391124361256682
94274,0.027300225361758187
94275,0.05966546027961479
94276,0.15108652878642692
94277,0.08395920990253473
94278,0.0923009148978183
94279,0.03500377901324134
94280,0.05032036764409336
94281,0.09363927177729374
94282,0.04336082988407988
94283,0.09594237440685706
94284,0.04217240170066679
94285,0.10531208023591258
94286,0.11830152001689073
94287,0.08985338774260383
94288,0.038407004505730376
94289,0.08626685160244836
94290,0.07488220129076838
94291,0.017868582556867234
94292,0.02266795386523287
94293,0.052289841159423874
94294,0.052263493901599734
94295,0.05180796246532305
94296,0.019169403887363816
94297,0.09853757998520316
94298,0.029329083418565265
94299,0.02779208617257225
94300,0.08866141363146823
94301,0.08697766334508353
94302,0.019240982254230796
94303,0.12893598419218333
94304,0.14715496281021062
94305,0.11431946017007172
94306,0.11760622578199625
94307,0.012682048092799707
94308,0.011646184562606353
94309,0.020436642986649628
94310,0.08078161241413016
94311,0.029607381427665013
94312,0.05860846094164358
94313,0.09270274882366211
94314,0.09030485805668255
94315,0.20896794342729097
94316,0.20275918456597541
94317,0.08766237018947948
94318,0.2137022447629034
94319,0.23045844984541497
94320,0.034926175218503386
94321,0.09376531576832982
94322,0.012383502790856501
94323,0.07434868429051306
94324,0.024750310915157357
94325,0.07705020535048208
94326,0.053867448589099774
94327,0.02897609619684534
94328,0.04819424681992298
94329,0.020528915785155137
94330,0.05671467486117369
94331,0.026028867949902487
94332,0.05878412859045289
94333,0.04479429567551189
94334,0.05984310258908418
94335,0.026243833300446724
94336,0.059300639542478384
94337,0.03003333181183458
94338,0.15917926389427245
94339,0.11665674015391236
94340,0.03924837125906727
94341,0.04090648745446693
94342,0.1111830257064725
94343,0.0011903401706530564
94344,0.09988407851581929
94345,0.06674550971163465
94346,0.022539027239288596
94347,0.036340564207165096
94348,0.058141793192466526
94349,0.02354285177109488
94350,0.015647372759840846
94351,0.021078174755702877
94352,0.023753267161085317
94353,0.08566526717184417
94354,0.020330103891469394
94355,0.1306594169399769
94356,0.024344350187214238
94357,0.0619422679860999
94358,0.029868569278235363
94359,0.10555987435260883
94360,0.048742954878702255
94361,0.5463166658942301
94362,0.03474779230927229
94363,0.07641852896829515
94364,0.014304157368257957
94365,0.13840598611959146
94366,0.02913210609545838
94367,0.1116252429974892
94368,0.05291296604871174
94369,0.04607058471636829
94370,0.023031148450094716
94371,0.034827153726907374
94372,0.04316053155482032
94373,0.06530190396793387
94374,0.10563788866641023
94375,0.0383844469233453
94376,0.07192140871049851
94377,0.22628387661916344
94378,0.02574898487179743
94379,0.06824493623880534
94380,0.025285673540099713
94381,0.10266310410231289
94382,0.013841149212214441
94383,0.07992491443288033
94384,0.01544648209044656
94385,0.02476587279889312
94386,0.04882464734783073
94387,0.0312933702686132
94388,0.17572088174845096
94389,0.037259363540818796
94390,0.05213511806423569
94391,0.05778112108500868
94392,0.13148336817889758
94393,0.08688452004047305
94394,0.08740696350341992
94395,0.1403349698320343
94396,0.030650961546171186
94397,0.05305228804678727
94398,0.07502615824170278
94399,0.08156029275143957
94400,0.07511360148029285
94401,0.052626623808111644
94402,0.07235851709255214
94403,0.08407245279678298
94404,0.1351496088863921
94405,0.035253315705212035
94406,0.1309369280141119
94407,0.10433899665393113
94408,0.0631503751230795
94409,0.04381865466068374
94410,0.1880032460925547
94411,0.02225955016958827
94412,0.12603305521086286
94413,0.04583657136914741
94414,0.017255933501159663
94415,0.13204075792160974
94416,0.07675723494933633
94417,0.029899754020306774
94418,0.071591194088735
94419,0.048171429029735216
94420,0.05192558392507254
94421,0.13322852338203864
94422,0.024024319131333453
94423,0.031431720290761425
94424,0.013403094929870059
94425,0.06126371940055895
94426,0.10788543296676001
94427,0.06150738297693214
94428,0.10751811047845154
94429,0.042157040406136874
94430,0.02850126639629645
94431,0.12698624716892723
94432,0.024053098703385296
94433,0.05286561613163167
94434,0.03052234502749781
94435,0.0009403465853188917
94436,0.014627521209253794
94437,0.0622816648644237
94438,0.022615540670135666
94439,0.11966790829683516
94440,0.013311066498356863
94441,0.020935078896385177
94442,0.05261611576506715
94443,0.06787876509352356
94444,0.02509778487958226
94445,0.024856690845857912
94446,0.0217329553806474
94447,0.03592892359023004
94448,0.12360281306065124
94449,0.10844103169563085
94450,0.039236889518125984
94451,0.038309023861138214
94452,0.0648683051235289
94453,0.04374213801875848
94454,0.09568169316025853
94455,0.03271811839516531
94456,0.019460329970754465
94457,0.015275168673172843
94458,0.11275047295658344
94459,0.0692137124047767
94460,0.012736899821146496
94461,0.0135833032005469
94462,0.11552869494977762
94463,0.06580114390401465
94464,0.04804972907269108
94465,0.020821272933350888
94466,0.045789426114154534
94467,0.10156109972293244
94468,0.021117425390435353
94469,0.09561519014347372
94470,0.1270765011805283
94471,0.02108539945738922
94472,0.025291750036144117
94473,0.05110187983068353
94474,0.02364300343336669
94475,0.041477708780613055
94476,0.056671684449765114
94477,0.021408112387290595
94478,0.04451720476003055
94479,0.07099084237258083
94480,0.19382745843292315
94481,0.0527596552978368
94482,0.08260512413309941
94483,0.053585743631397405
94484,0.0923700647633009
94485,0.020129622189422425
94486,0.10002698570135103
94487,0.035515077015080214
94488,0.1003005162795589
94489,0.037091505781408476
94490,0.02270516520011301
94491,0.03266706032858641
94492,0.09223167214035169
94493,0.5086958270342632
94494,0.10871655478912845
94495,0.10882032971067551
94496,0.0632632007399458
94497,0.18578551625498865
94498,0.07939882785114183
94499,0.03052907586807343
94500,0.029974079738798027
94501,0.0358497081848062
94502,0.09298975592094702
94503,0.014265687223886495
94504,0.09064780757960489
94505,0.03359375134697651
94506,0.06659171280160968
94507,0.031105391320077582
94508,0.1264453754755964
94509,0.030552812679129966
94510,0.17225264823793313
94511,0.003105587599708318
94512,0.015547957928655258
94513,0.015341782690732554
94514,0.0708089422856752
94515,0.08390705905325085
94516,0.11716460270739322
94517,0.06685672204176245
94518,0.08516591879122873
94519,0.02058343808862369
94520,0.07045137976493754
94521,0.017449697208701768
94522,0.029796106602255554
94523,0.07470270536874006
94524,0.020187279004889102
94525,0.13829430064889467
94526,0.04750290822254081
94527,0.02750618199387983
94528,0.04516364742667595
94529,0.07477433824036185
94530,0.04691783140441724
94531,0.020337625419760724
94532,0.047944166396412594
94533,0.066842765501158
94534,0.10830825518758712
94535,0.05586353388135912
94536,0.06728586351860542
94537,0.018411524588456157
94538,0.03187344967840308
94539,0.044036398040146765
94540,0.051358838288665
94541,0.14971174855546923
94542,0.015524185131852363
94543,0.02543507431527769
94544,0.028829089403841626
94545,0.04478220759607819
94546,0.12120626585210215
94547,0.052286722839383855
94548,0.04079583041912602
94549,0.20184586405496177
94550,0.10098359763401368
94551,0.13462737776375036
94552,0.04786492415593529
94553,0.11831318282322015
94554,0.02641702404384399
94555,0.10940296580789353
94556,0.06592216010063282
94557,0.11281336204483565
94558,0.015790427965977256
94559,0.07836260246600751
94560,0.05708048758900526
94561,0.01985394864659492
94562,0.026830183319649117
94563,0.05507956106219577
94564,0.2532658091402959
94565,0.04287212386021865
94566,0.058901292194864924
94567,0.062422522526384215
94568,0.09213047632530862
94569,0.10363016455182271
94570,0.037999469801563115
94571,0.05196866801085084
94572,0.03059140790736556
94573,0.07937981109915664
94574,0.1489201292454078
94575,0.019645360295320245
94576,0.06743209459764064
94577,0.16259107376210896
94578,0.037032876361062936
94579,0.0391246503706344
94580,0.1387943990916439
94581,0.029756991078547613
94582,0.042910721677312136
94583,0.06012139373643874
94584,0.06535188183539682
94585,0.08521697801202234
94586,0.03628922679659592
94587,0.020675938405744346
94588,0.21682265390430663
94589,0.11210297904980382
94590,0.0453792220643344
94591,0.1134169798727284
94592,0.07089503795457112
94593,0.06788272081716869
94594,0.048114395830313295
94595,0.17535206902839248
94596,0.017513276901332062
94597,0.08231831405605392
94598,0.03072564073181303
94599,0.018790730577122
94600,0.028590270360314696
94601,0.034512078559894
94602,0.08518826002190376
94603,0.1386393366768383
94604,0.009376305701740547
94605,0.04591984056697103
94606,0.08850753925210035
94607,0.05461464096377316
94608,0.007026836089827399
94609,0.10349443344211406
94610,0.12218432150947983
94611,0.03983192948236181
94612,0.0919827094555407
94613,0.03100529868105624
94614,0.016188441168171884
94615,0.08892261386783673
94616,0.1514122967153426
94617,0.06266084162657261
94618,0.1429315561008705
94619,0.02452635282888926
94620,0.05436657080231561
94621,0.09458135081669784
94622,0.20119255897775523
94623,0.01843857851117735
94624,0.11483735028468509
94625,0.09007563606613948
94626,0.07057150287324608
94627,0.053393634855392995
94628,0.1756015222305805
94629,0.09407958700835742
94630,0.03267142219963794
94631,0.078567831857309
94632,0.025775395731326364
94633,0.10762565561421919
94634,0.01766934105328939
94635,0.05820108518834479
94636,0.018552465863450395
94637,0.00959423027715512
94638,0.24667222480987067
94639,0.032552023530873005
94640,0.13455590364008624
94641,0.10289167977516367
94642,0.014719919007648286
94643,0.015201910971229974
94644,0.04355313896887059
94645,0.08347554393897245
94646,0.07281289275839446
94647,0.0320765561570319
94648,0.0547022341705775
94649,0.05826598044930299
94650,0.06185865042475872
94651,0.018697468990931953
94652,0.13440876241046776
94653,0.02546201188415782
94654,0.030928571861941145
94655,0.014879593980953341
94656,0.01877763209789416
94657,0.046631138564467954
94658,0.08517870998685308
94659,0.07773049420459904
94660,0.20736591256127673
94661,0.07861036043272956
94662,0.032106604364252306
94663,0.0565595319585879
94664,0.09257903479525526
94665,0.06889356661462169
94666,0.019410021687351668
94667,0.07602905523135642
94668,0.1025613654857107
94669,0.02500194090303218
94670,0.0829552536121277
94671,0.061050115955572685
94672,0.03498959104354855
94673,0.07358566965711853
94674,0.053273314266919204
94675,0.05148376601068899
94676,0.0762501079487905
94677,0.040194746381083446
94678,0.11666422546482132
94679,0.14117285517594055
94680,0.01888350601913764
94681,0.0182035610205259
94682,0.06836838763846076
94683,0.024562714019921016
94684,0.0547819090184836
94685,0.029604632500149126
94686,0.07189972772165229
94687,0.17183313540933493
94688,0.054531368917405225
94689,0.04115464956917856
94690,0.03324570535096438
94691,0.031693594494712325
94692,0.10040470079220687
94693,0.04832587271651315
94694,0.05026747094745758
94695,0.02851937184778863
94696,0.14856364072875186
94697,0.06103118156984193
94698,0.13320646094227256
94699,0.08833631825203027
94700,0.058763127937711254
94701,0.0627531017501575
94702,0.09364065534953629
94703,0.016834638103409186
94704,0.0782748412685278
94705,0.15887045217486903
94706,0.06770982398849869
94707,0.10116008162778321
94708,0.03169069705436865
94709,0.022573211740407644
94710,0.023744138139590247
94711,0.06450169205513881
94712,0.04238756643323744
94713,0.05733002289567629
94714,0.06601362292528751
94715,0.10187738055126615
94716,0.1689097526429706
94717,0.011790636461321006
94718,0.021328349965173844
94719,0.03081516259085798
94720,0.020190132539078903
94721,0.022400928925139292
94722,0.08852712999282605
94723,0.11335468062297865
94724,0.07613185207025834
94725,0.11390961672196942
94726,0.015965712723153655
94727,0.05021288113026704
94728,0.09993177525151763
94729,0.1019152841614165
94730,0.05236822157956058
94731,0.054224690393815916
94732,0.05949082032165456
94733,0.05859510329384467
94734,0.1036600042394884
94735,0.19337663129809393
94736,0.03596074889350338
94737,0.11022087476694374
94738,0.01645741430224418
94739,0.025096057504232556
94740,0.060019000494622235
94741,0.045577746459800325
94742,0.10752977322651634
94743,0.07505586161099449
94744,0.07861562646559128
94745,0.0010834286602667415
94746,0.05209180274820757
94747,0.06777206548806806
94748,0.027221793666679754
94749,0.07635718821442322
94750,0.022875134127369114
94751,0.048414384514662005
94752,0.03027527038551987
94753,0.04014683906556108
94754,0.04310420802842162
94755,0.16663476523840182
94756,0.052154403679982614
94757,0.15438457557462798
94758,0.04987263337715885
94759,0.020415261842452685
94760,0.015002077744317126
94761,0.01091681921925408
94762,0.0327156417809399
94763,0.042504843163615406
94764,0.10059838939754914
94765,0.03511228248413293
94766,0.02801383609195397
94767,0.06544546993656136
94768,0.03811842688345498
94769,0.014767495930491937
94770,0.056259197997175416
94771,0.06909943490225841
94772,0.020806481290583156
94773,0.04762281141596162
94774,0.03873987376985766
94775,0.1152409101377417
94776,0.10706359019608894
94777,0.020318156962268484
94778,0.05350422577436861
94779,0.02292334237496186
94780,0.16355494757695158
94781,0.04214272624744921
94782,0.022753451905823858
94783,0.17165515693341826
94784,0.03745800204767541
94785,0.05284956293910827
94786,0.04847038759802023
94787,0.01238797227931161
94788,0.12277125843855143
94789,0.15560081557142474
94790,0.07864379732941686
94791,0.0901615698039688
94792,0.015026676820531997
94793,0.014094723034304642
94794,0.08342743803436295
94795,0.037073911393123694
94796,0.17228187422732377
94797,0.08144551078205221
94798,0.05592452796125588
94799,0.08469730151894235
94800,0.040143217702388344
94801,0.13201362825307905
94802,0.05484985796326049
94803,0.08232859394043518
94804,0.14411814194504535
94805,0.12721803885105457
94806,0.03412073171923439
94807,0.02447973130546691
94808,0.050025440164118196
94809,0.021632358260746377
94810,0.08793420044557172
94811,0.04401046810528214
94812,0.016579870674294058
94813,0.03255479899199966
94814,0.09295164645038367
94815,0.04877415247311104
94816,0.02935208609077096
94817,0.06108741565942439
94818,0.03430032847158924
94819,0.06677481430921106
94820,0.018637239235858607
94821,0.02509065962305971
94822,0.056105311152145926
94823,0.11779155623950233
94824,0.13166811348160162
94825,0.26265188830910247
94826,0.08226200315292466
94827,0.048513843483153414
94828,0.036301278812461354
94829,0.02183145449804378
94830,0.05586800775953019
94831,0.04525507838263889
94832,0.054276253382260574
94833,0.04108038401226743
94834,0.13749049452752365
94835,0.0401637722296348
94836,0.033214732547382275
94837,0.12430935063547903
94838,0.02892460290434507
94839,0.13707102071325244
94840,0.055385438998858394
94841,0.14033655673915377
94842,0.02047603656287581
94843,0.11531087277840506
94844,0.10430867153667613
94845,0.08806493804652182
94846,0.04715002574060299
94847,0.033608970800483244
94848,0.012381301831408741
94849,0.02954938013234125
94850,0.024426080633368145
94851,0.04990548768286878
94852,0.12626397213695187
94853,0.02527994207212097
94854,0.11031266151995321
94855,0.09047012769579138
94856,0.06535199966673898
94857,0.06679573332819706
94858,0.0676764491631569
94859,0.09860428866157848
94860,0.07712638066436386
94861,0.03692168894948485
94862,0.08087156734429964
94863,0.09681620009927365
94864,0.3166645112459782
94865,0.1868312597787379
94866,0.0677403211191028
94867,0.051846521974433124
94868,0.06654370309157007
94869,0.06229212292288654
94870,0.0705305097121294
94871,0.10316269448404765
94872,0.12448180544999864
94873,0.025074124839663054
94874,0.0013264247168649843
94875,0.14563552844116817
94876,0.020612086000888385
94877,0.05119742095490488
94878,0.08703621277860789
94879,0.07800355807710227
94880,0.04712250080050996
94881,0.10173947299529669
94882,0.017650470218837856
94883,0.04349549342239426
94884,0.12080879674658168
94885,0.2010073744124816
94886,0.008944038306639316
94887,0.07400238485329082
94888,0.0210879777318549
94889,0.09831420381126903
94890,0.12898271757926338
94891,0.07888710117637343
94892,0.012566684303215184
94893,0.05979156844162057
94894,0.03830262638053325
94895,0.12730437508739254
94896,0.08047444414982226
94897,0.13740469231493946
94898,0.11630653034357932
94899,0.020497658645078232
94900,0.044690635080563076
94901,0.0312870515299698
94902,0.036675553966957805
94903,0.012214500014672112
94904,0.031236654133955752
94905,0.19494107769192676
94906,0.05198726019971831
94907,0.0751616429646291
94908,0.10256245931515341
94909,0.06149398444735737
94910,0.05315118063264616
94911,0.07527532288381947
94912,0.07013194932692914
94913,0.12181183428997192
94914,0.054110484248297966
94915,0.01987686996685086
94916,0.1901920339793631
94917,0.1369389123071513
94918,0.04014043109383845
94919,0.1315941683733634
94920,0.02023696424226571
94921,0.05669845281582426
94922,0.01844871270943132
94923,0.12478362443220063
94924,0.05741822468106187
94925,0.038664569173160544
94926,0.018341724033297608
94927,0.03965736610991964
94928,0.10225815804707061
94929,0.01208029666975633
94930,0.10282412009669521
94931,0.05005746536380799
94932,0.12495027380459701
94933,0.028286295312791955
94934,0.03316177667049334
94935,0.023551528545236913
94936,0.03025667628728059
94937,0.03646524568368106
94938,0.03139429612653364
94939,0.13182602452635644
94940,0.012962830987118527
94941,0.1379552107212664
94942,0.05857441045280264
94943,0.09156995317778599
94944,0.060974538416627526
94945,0.06001789489640527
94946,0.047247316642043305
94947,0.015494774960447868
94948,0.160733246256383
94949,0.08441350324354363
94950,0.09494591206174116
94951,0.02515088149902091
94952,0.00928393071939518
94953,0.01941240981499201
94954,0.09184966911331238
94955,0.018105526053833813
94956,0.03979553193413641
94957,0.12706204481214126
94958,0.08214869147025011
94959,0.04199779828691242
94960,0.11020383203580213
94961,0.09045759266026171
94962,0.01825255734787573
94963,0.07534706651331917
94964,0.02262442482667335
94965,0.0508535352226733
94966,0.09818414210462137
94967,0.07565384075571052
94968,0.06935670755943144
94969,0.07273477536671459
94970,0.13659302360629091
94971,0.009454592613571884
94972,0.01311915789862055
94973,0.04658012608078727
94974,0.03662125277452033
94975,0.022163627290067447
94976,0.04557048442340045
94977,0.06769025419245264
94978,0.08277714291065813
94979,0.012171051776850012
94980,0.10571352045001757
94981,0.14470030360863556
94982,0.03757820074225363
94983,0.036164964003015505
94984,0.027329156009078738
94985,0.021702106324042764
94986,0.033225353619144214
94987,0.12278293005374175
94988,0.12038693280966535
94989,0.06912710976989613
94990,0.13663994089734788
94991,0.05737300853554964
94992,0.07105632574134729
94993,0.05322767710825153
94994,0.11169886805986985
94995,0.055911907173044464
94996,0.12102429649365573
94997,0.04677911015707043
94998,0.037545699862567235
94999,0.07358636740680584
95000,0.10643189246356698
95001,0.03612616155404922
95002,0.034058166157419946
95003,0.0175598181405145
95004,0.07840902438026913
95005,0.016721764025819173
95006,0.012596771188522966
95007,0.04452116554906339
95008,0.05443978366875024
95009,0.1134781227289672
95010,0.0804962085962373
95011,0.09422615246928756
95012,0.03652489030240376
95013,0.1584650849389123
95014,0.07273038744168342
95015,0.11564359697565045
95016,0.06280634206732236
95017,0.031983719950053696
95018,0.06911242802751726
95019,0.07486319690247452
95020,0.0377019114281895
95021,0.02707033966251888
95022,0.12086787869864905
95023,0.08151291979604919
95024,0.04588825664450808
95025,0.0238577862569772
95026,0.02378869531834918
95027,0.014569582533567101
95028,0.040632938278097136
95029,0.06973752642933645
95030,0.1282240596090935
95031,0.12086730362175396
95032,0.05863239967306123
95033,0.07698535258470636
95034,0.06279549671103701
95035,0.033085956482697736
95036,0.07886233252843973
95037,0.028338849846681943
95038,0.08955952428038239
95039,0.013837295007705797
95040,0.12231198812171651
95041,0.43803108456186535
95042,0.06680852371907466
95043,0.03390714072577936
95044,0.07578321421458448
95045,0.040268093005240105
95046,0.018134558894886823
95047,0.0392822178751871
95048,0.015185170069659337
95049,0.11113744762536096
95050,0.05005598708893786
95051,0.05630172895476965
95052,0.019316504231370202
95053,0.06881908070165227
95054,0.08758342861680067
95055,0.04335783565808218
95056,0.14015223695358348
95057,0.015164733749506637
95058,0.04735355079813518
95059,0.16838116190255603
95060,0.06180023633652378
95061,0.060575884334780464
95062,0.05574530876267681
95063,0.14675385958693457
95064,0.03081487728419267
95065,0.10448693600968688
95066,0.015365439516105328
95067,0.055627165363062225
95068,0.1286585259129453
95069,0.022386471250633762
95070,0.044452708449986215
95071,0.08865792070894014
95072,0.037480878497260735
95073,0.15054420396625418
95074,0.051994915105350245
95075,0.05060613715437977
95076,0.059788450941277736
95077,0.13598538384628192
95078,0.050602950701953586
95079,0.09805767546156466
95080,0.053766879855614354
95081,0.03437532382618055
95082,0.026154756360869225
95083,0.050447523710346054
95084,0.04622787376284224
95085,0.07580188572689185
95086,0.05947985654168822
95087,0.08578746247077215
95088,0.23448212832204593
95089,0.06544544633226455
95090,0.024653649319510283
95091,0.03625273158295669
95092,0.0886726883358692
95093,0.030378601315770137
95094,0.1671495907977381
95095,0.07022576953266374
95096,0.10483236186415151
95097,0.028255821509459943
95098,0.08081806522572353
95099,0.051329063088211675
95100,0.04321267479919866
95101,0.06281590888929739
95102,0.05336813234238735
95103,0.02202682396254062
95104,0.012905691778526705
95105,0.031657376964877686
95106,0.03209401972484827
95107,0.034508544797230985
95108,0.1787988481646876
95109,0.021474207530607668
95110,0.04729802754093067
95111,0.08505324924915572
95112,0.10854296202221038
95113,0.06888326334800025
95114,0.04475997081568711
95115,0.0341147882938771
95116,0.04624324349189458
95117,0.09524283171231791
95118,0.040201939228903805
95119,0.15169199103585435
95120,0.1287725052800955
95121,0.04472857610350601
95122,0.023865767905851473
95123,0.014861840107221176
95124,0.029039570908694818
95125,0.019091513299838977
95126,0.11634687804950497
95127,0.029420900876140407
95128,0.08744548369826864
95129,0.028637828155419525
